id,Prediction
0,-0.009055101
1,-0.010201885
2,-0.010348356
3,-0.013280571
4,-0.013286665
5,-0.013286999
6,0.0052492265
7,0.008937164
8,0.009895147
9,0.010143275
10,0.028769141
11,0.044153623
12,0.053296182
13,0.043839924
14,0.055474542
15,0.06226776
16,0.021365535
17,0.021378303
18,0.021413479
19,-6.538118e-05
20,-0.00023680153
21,-0.00027739033
22,-0.00044715224
23,-0.00045359935
24,-0.00045696791
25,-0.0010692615
26,-0.0010708639
27,-0.0010719831
28,-0.0017915103
29,-0.0016407934
30,-0.001456892
31,-0.0006490857
32,0.00034398073
33,0.0008703573
34,-0.0013750092
35,-0.0025097432
36,-0.0028712656
37,-0.0014456996
38,-0.00157255
39,-0.0016134352
40,-0.0035668414
41,-0.0035822603
42,-0.0035858403
43,-0.0025674182
44,-0.0025759798
45,-0.0025778352
46,-0.002719445
47,-0.00272606
48,-0.0027277356
49,-0.0026112667
50,-0.0026300002
51,-0.002636048
52,-0.00378872
53,-0.003746826
54,-0.003736419
55,-0.00283057
56,-0.0028712593
57,-0.0028849018
58,-0.0033972384
59,-0.0034288533
60,-0.0034418227
61,-0.004569288
62,-0.0045391903
63,-0.0045274533
64,-0.0053415154
65,-0.0053016185
66,-0.005287801
67,-0.0029664391
68,-0.002999123
69,-0.0030118446
70,-0.0030171135
71,-0.003331246
72,-0.0033095814
73,-0.0033006626
74,-0.004283465
75,-0.004256677
76,-0.004247839
77,-0.0061013126
78,-0.0060778153
79,-0.0060707033
80,-0.003068643
81,-0.0031245393
82,-0.0031479255
83,-0.0031379096
84,-0.0031007712
85,-0.0030862293
86,-0.0024718298
87,-0.0025005124
88,-0.0025123945
89,-0.0031007412
90,-0.0030609411
91,-0.00304583
92,-0.0027918064
93,-0.0027859225
94,-0.0027836978
95,-0.0036314565
96,-0.0036346852
97,-0.0036359683
98,-0.0023086055
99,-0.002316249
100,-0.002319127
101,-0.0030645886
102,-0.0030961484
103,-0.0031093091
104,-0.0023039177
105,-0.002298996
106,-0.0022967926
107,-0.0017653155
108,-0.0017631128
109,-0.001762087
110,-0.002857826
111,-0.0028480608
112,-0.0028443204
113,-0.002237752
114,-0.0022396955
115,-0.0022404564
116,-0.002786496
117,-0.0027882054
118,-0.0027889784
119,-0.0020423552
120,-0.002045974
121,-0.0020474275
122,-0.0015229072
123,-0.0015357115
124,-0.0015416426
125,-0.002363272
126,-0.0023402572
127,-0.002330409
128,-0.0015304352
129,-0.0015322043
130,-0.0015328993
131,-0.0016228986
132,-0.0015985562
133,-0.0015893247
134,-0.0030467024
135,-0.0030818486
136,-0.003095243
137,-0.002036132
138,-0.0020361457
139,-0.0020360507
140,-0.0020371259
141,-0.002029243
142,-0.0020260727
143,-0.0023434858
144,-0.0023531145
145,-0.002357008
146,-0.0021960312
147,-0.002160026
148,-0.0021468303
149,-0.0029158818
150,-0.00294511
151,-0.002956085
152,-0.0023056597
153,-0.002309408
154,-0.0023107736
155,-0.0025027276
156,-0.0024972577
157,-0.002495246
158,-0.00290383
159,-0.0029026365
160,-0.0029022654
161,-0.0020055675
162,-0.0020157439
163,-0.0020197832
164,-0.002454165
165,-0.0024574266
166,-0.002458815
167,-0.0027668877
168,-0.0027521877
169,-0.0027465692
170,-0.0024876366
171,-0.0025023485
172,-0.0025083032
173,-0.0029440986
174,-0.0029242444
175,-0.0029161929
176,-0.0024750305
177,-0.0024562797
178,-0.0024501067
179,-0.0024499702
180,-0.0024852299
181,-0.0024992328
182,-0.002155162
183,-0.0021169628
184,-0.0021031597
185,-0.0024462575
186,-0.0024486885
187,-0.0028958498
188,-0.0029085516
189,-0.0029131162
190,-0.0024553183
