id,Prediction
0,0.2909883
1,0.14147845
2,0.9930135
3,0.10809657
4,0.5204432
5,-0.33279446
6,-0.03189221
7,0.08730051
8,1.3335211
9,0.68176615
10,1.0173342
11,0.28731546
12,1.041857
13,0.20701358
14,-0.26889458
15,-0.5581968
16,-0.48540893
17,0.57314897
18,-0.61759853
19,-0.17826656
20,0.06425652
21,-0.3659784
22,-0.32977512
23,-0.72689736
24,-0.12895146
25,-1.0641489
26,-0.6459687
27,0.39502522
28,-0.8820852
29,0.16425213
30,-0.9297788
31,0.24655935
32,-0.11728814
33,1.0855856
34,-0.45029894
35,0.8022592
36,0.4951367
37,0.24023744
38,-0.8748208
39,1.3691105
40,-0.045880258
41,0.3377696
42,0.30761263
43,0.53608406
44,-0.42740312
45,0.64927554
46,-0.85286534
47,0.55098116
48,-0.68282866
49,0.75155675
50,0.10715029
51,0.74457335
52,-1.0077426
53,0.6101036
54,0.525679
55,-0.9403566
56,-0.3025203
57,-0.8416097
58,0.640864
59,-0.2619833
60,-0.40946415
61,-0.07649413
62,-0.47756484
63,-0.05617693
64,-0.26040462
65,-1.756222
66,0.9002241
67,1.233993
68,0.36469755
69,-0.09476629
70,1.1050293
71,-0.36915973
72,0.5685922
73,0.55097747
74,-1.2216053
75,-0.18525603
76,0.37327823
77,-0.25611046
78,-0.2115108
79,0.6219785
80,0.64690566
81,-0.7288079
82,0.094912976
83,0.14361879
84,0.857692
85,0.039988726
86,0.09878942
87,-0.3681328
88,-0.30537918
89,-0.27959576
90,-0.154861
91,0.35339078
92,0.36479923
93,-0.046126157
94,-0.43014875
95,-0.42294553
96,0.06411144
97,-0.29479685
98,0.32850632
99,-1.1787629
100,0.7367722
101,0.3357329
102,-0.092439085
103,-0.2049227
104,0.083517164
105,-0.31764427
106,0.44782338
107,-0.035078675
108,0.53855336
109,0.5239501
110,-0.33457747
111,-0.7003925
112,0.7557869
113,-0.29165915
114,-0.93008876
115,-1.0340565
116,-0.19438758
117,-0.5453093
118,0.28090772
119,-0.5393772
120,-0.7614064
121,-1.0377806
122,-1.2042764
123,-0.35507956
124,0.44741926
125,-0.9328675
126,-0.5282917
127,-1.9635346
128,-0.4953504
129,0.23496935
130,0.25047573
131,0.10752675
132,-0.29327145
133,-2.1655056
134,-0.5616543
135,-0.5312929
136,-0.28091255
137,-1.4794784
138,-0.360256
139,-0.8043865
140,-0.9772314
141,-0.02093342
142,-1.4279245
143,-1.7678703
144,-0.66179943
145,-0.6328738
146,-1.3442376
147,0.45803437
148,-2.0275986
149,-1.0946193
150,0.60110795
151,0.15956971
152,-0.05935958
153,-0.056742698
154,-0.5637828
155,1.7546484
156,2.3447995
157,1.2784469
158,2.1315403
159,2.0032609
160,0.67223775
161,2.469256
162,1.8474867
163,1.6274507
164,1.8859441
165,2.1587696
166,2.0385814
167,1.2715049
168,2.0278351
169,1.5239835
170,1.2008344
171,2.079873
172,2.2289243
173,1.6650263
174,1.8820124
175,1.804337
176,1.7264962
177,0.97835886
178,2.0740187
179,1.8808665
180,2.1807084
181,1.9563723
182,1.5159355
183,1.4747298
184,1.4753723
185,1.933713
186,1.6881752
187,1.9557805
188,2.3037083
189,1.3519272
190,2.0133414
191,1.591538
192,1.8885589
193,0.91051817
194,1.868201
195,1.7002068
196,1.5458351
197,0.89379
198,1.4307227
199,1.5686032
200,1.2563543
201,1.649898
202,1.8262768
203,0.33235225
204,1.56111
205,1.402064
206,1.7726736
207,1.7107365
208,0.9377103
209,1.5117271
210,1.5122435
211,1.76033
212,1.6289055
213,1.5985806
214,1.6870036
215,1.6829755
216,1.816742
217,1.8158419
218,1.589125
219,1.2608806
220,1.641619
221,1.4880462
222,1.6063879
223,1.4074878
224,1.8842041
225,1.5067732
226,0.8264437
227,1.4869847
228,1.8761914
229,1.7233977
230,1.670027
231,1.6454065
232,1.1205463
233,1.0210149
234,1.3030934
235,0.9633119
236,0.83112454
237,1.7024684
238,1.4329355
239,1.3916687
240,1.3459408
241,1.7550476
242,0.99682665
243,0.83770204
244,0.9388243
245,1.7162564
246,1.6999923
247,1.5465133
248,1.654391
249,1.3070185
250,1.3382515
251,-2.1673532
252,-0.31815627
253,-2.1290221
254,0.5535742
255,0.14918444
256,0.32291743
257,-0.0033340752
258,2.0647783
259,-0.020886272
260,0.21848151
261,0.567685
262,-0.32625988
263,-1.2883346
264,-1.7407978
265,-1.7198554
266,-1.6656803
267,-0.883669
268,-1.5820701
269,-0.39563242
270,-1.4889418
271,-1.6850797
272,-1.6642326
273,-1.4477594
274,-1.293529
275,-0.87313366
276,-1.6557217
277,-2.121888
278,-1.3778374
279,-2.232706
280,-1.0754349
281,-1.3550248
282,-2.218639
283,-1.4140757
284,-1.753585
285,-2.0671372
286,-1.89521
287,-1.6032441
288,-1.087043
289,-1.9899551
290,-1.115526
291,-0.4941688
292,-0.8755696
293,-0.8055489
294,-1.0134044
295,-0.221226
296,-0.40547878
297,-1.0842927
298,1.0875311
299,-0.6201905
300,-0.91981244
301,-0.9033083
302,-1.023258
303,-0.68617463
304,-1.0556127
305,-0.78684545
306,-0.9468634
307,1.3121233
308,-0.6321757
309,-0.6743649
310,-0.89939654
311,-0.88088286
312,-0.62059665
313,-0.4384543
314,-0.66830796
315,-0.60559344
316,-0.39279348
317,-0.89486635
318,-0.43453404
319,-0.6454042
320,-0.4975065
321,-0.5644636
322,-0.044228822
323,-0.7099861
324,-1.3087656
325,-0.4867686
326,-0.66191757
327,-0.66168606
328,-0.6836729
329,0.7379161
330,-0.35793737
331,-0.69962704
332,-0.021103948
333,1.2392175
334,-0.41182676
335,-0.2493298
336,-0.35769814
337,0.3062807
338,-0.113216445
339,-0.66212547
340,-0.8606982
341,-0.766678
342,-0.6285672
343,0.06550941
344,-0.4636808
345,0.01394406
