id,tested_positive
0,-0.2737077
1,-0.2737077
2,-0.2737077
3,-0.24072978
4,-0.24072978
5,-0.24072978
6,-0.31007832
7,-0.31007832
8,-0.31007832
9,-0.31007832
10,-0.73832893
11,-0.73832893
12,-0.73832893
13,-0.17709836
14,-0.17709836
15,-0.17709836
16,0.020891108
17,0.020891108
18,0.020891108
19,1.6270036
20,1.6270036
21,1.6270036
22,1.5413129
23,1.5413129
24,1.5413129
25,1.440485
26,1.440485
27,1.440485
28,1.2127683
29,1.2127683
30,1.2127683
31,0.98341346
32,0.98341346
33,0.98341346
34,0.9305738
35,0.9305738
36,0.9305738
37,1.249932
38,1.249932
39,1.249932
40,1.2009524
41,1.2009524
42,1.2009524
43,1.3372799
44,1.3372799
45,1.3372799
46,1.3069327
47,1.3069327
48,1.3069327
49,1.3084848
50,1.3084848
51,1.3084848
52,1.1735221
53,1.1735221
54,1.1735221
55,1.2574201
56,1.2574201
57,1.2574201
58,1.2723283
59,1.2723283
60,1.2723283
61,1.2153631
62,1.2153631
63,1.2153631
64,1.1314769
65,1.1314769
66,1.1314769
67,1.2201165
68,1.2201165
69,1.2201165
70,1.2201165
71,1.1748414
72,1.1748414
73,1.1748414
74,1.1817775
75,1.1817775
76,1.1817775
77,1.1200397
78,1.1200397
79,1.1200397
80,1.2575964
81,1.2575964
82,1.2575964
83,1.2198796
84,1.2198796
85,1.2198796
86,1.2939652
87,1.2939652
88,1.2939652
89,1.2244499
90,1.2244499
91,1.2244499
92,1.219661
93,1.219661
94,1.219661
95,1.221501
96,1.221501
97,1.221501
98,1.2693554
99,1.2693554
100,1.2693554
101,1.2929064
102,1.2929064
103,1.2929064
104,1.3182676
105,1.3182676
106,1.3182676
107,1.3277736
108,1.3277736
109,1.3277736
110,1.2836573
111,1.2836573
112,1.2836573
113,1.3113161
114,1.3113161
115,1.3113161
116,1.3085128
117,1.3085128
118,1.3085128
119,1.3428924
120,1.3428924
121,1.3428924
122,1.4147037
123,1.4147037
124,1.4147037
125,1.3467915
126,1.3467915
127,1.3467915
128,1.3968657
129,1.3968657
130,1.3968657
131,1.329528
132,1.329528
133,1.329528
134,1.3395371
135,1.3395371
136,1.3395371
137,1.3275671
138,1.3275671
139,1.3275671
140,1.34971
141,1.34971
142,1.34971
143,1.3340259
144,1.3340259
145,1.3340259
146,1.2667032
147,1.2667032
148,1.2667032
149,1.2932686
150,1.2932686
151,1.2932686
152,1.3454611
153,1.3454611
154,1.3454611
155,1.2992013
156,1.2992013
157,1.2992013
158,1.3052702
159,1.3052702
160,1.3052702
161,1.3684266
162,1.3684266
163,1.3684266
164,1.341212
165,1.341212
166,1.341212
167,1.3038522
168,1.3038522
169,1.3038522
170,1.3386015
171,1.3386015
172,1.3386015
173,1.2887449
174,1.2887449
175,1.2887449
176,1.2879088
177,1.2879088
178,1.2879088
179,1.34867
180,1.34867
181,1.34867
182,1.2727304
183,1.2727304
184,1.2727304
185,1.2766587
186,1.2766587
187,1.2784003
188,1.2784003
189,1.2784003
190,1.2847244
191,1.2847244
192,1.2847244
193,1.3041594
194,1.3041594
195,1.3041594
196,1.3199035
197,1.3199035
198,1.2815228
199,1.2815228
200,1.2815228
201,1.2701792
202,1.2701792
203,1.2701792
204,1.200638
205,1.200638
206,1.200638
207,1.3508747
208,1.3508747
209,1.2816393
210,1.2816393
211,1.2816393
212,1.2586246
213,1.2586246
214,1.2586246
215,1.2933275
216,1.2933275
217,1.2933275
218,1.283347
219,1.283347
220,1.19255
221,1.19255
222,1.19255
223,1.2805674
224,1.2805674
225,1.2805674
226,1.2647266
227,1.2647266
228,1.2647266
229,1.1658907
230,1.1658907
231,1.1658907
232,1.2263128
233,1.2263128
234,1.215981
235,1.215981
236,1.215981
237,1.221345
238,1.221345
239,1.221345
240,1.2363883
241,1.2363883
242,1.2363883
243,1.2230389
244,1.2230389
245,1.2230389
246,1.180552
247,1.180552
248,1.2138538
249,1.2138538
250,1.2138538
251,1.2003098
252,1.2003098
253,1.2003098
254,1.1032497
255,1.1032497
256,0.7087357
257,0.70360184
258,0.70360184
259,0.70360184
260,0.6916827
261,0.6916827
262,0.6916827
263,0.6985223
264,0.6985223
265,0.6985223
266,0.6995112
267,0.6995112
268,0.70486695
269,0.70486695
270,0.70486695
271,0.6977772
272,0.6977772
273,0.6977772
274,0.699325
275,0.699325
276,0.699325
277,0.701309
278,0.701309
279,0.70435727
280,0.70435727
281,0.70435727
282,0.7010258
283,0.7010258
284,0.7010258
285,0.7014886
286,0.7014886
287,0.7014886
288,0.7044035
289,0.7044035
290,0.7044035
291,0.6980268
292,0.6980268
293,0.6974805
294,0.6974805
295,0.6974805
296,0.7013781
297,0.7013781
298,0.7013781
299,0.70208144
300,0.70208144
301,0.70208144
302,0.70079523
303,0.70079523
304,0.70079523
305,0.70911825
306,0.70911825
307,0.7011551
308,0.7011551
309,0.7011551
310,0.70104337
311,0.70104337
312,0.70104337
313,0.703009
314,0.703009
315,0.703009
316,0.7023163
317,0.7023163
318,0.7023163
319,0.6968026
320,0.6968026
321,0.69748527
322,0.69748527
323,0.69748527
324,0.7090169
325,0.7090169
326,0.7090169
327,0.7012982
328,0.7012982
329,0.69966805
330,0.69966805
331,0.69966805
332,0.69931626
333,0.69931626
334,0.69931626
335,0.70731133
336,0.70731133
337,0.70731133
338,0.7054361
339,0.7054361
340,0.7054361
341,0.70473313
342,0.70473313
343,0.70473313
344,0.70537084
345,0.70537084
346,0.69819534
347,0.69819534
348,0.69819534
349,0.6949239
350,0.6949239
351,0.6949239
352,0.7024904
353,0.7024904
354,0.7024904
355,0.698986
356,0.698986
357,0.698986
358,0.70758843
359,0.70758843
360,0.70758843
361,0.71134835
362,0.71134835
363,0.70568675
364,0.70568675
365,0.70568675
366,0.7080908
367,0.7080908
368,0.7080908
369,0.71405685
370,0.71405685
371,0.71405685
372,0.70115995
373,0.70115995
374,0.70115995
375,0.70511603
376,0.70511603
377,0.6985239
378,0.6985239
379,0.6985239
380,0.6971949
381,0.6971949
382,0.6971949
383,0.6975012
384,0.6975012
385,0.6975012
386,0.70054287
387,0.70054287
388,0.70054287
389,0.69899666
390,0.69899666
391,0.69899666
392,0.7033512
393,0.7033512
394,0.7033512
395,0.7105061
396,0.7105061
397,0.6950038
398,0.6950038
399,0.6950038
400,0.7070897
401,0.7070897
402,0.7070897
403,0.7034514
404,0.7034514
405,0.7034514
406,0.70575565
407,0.70575565
408,0.70929325
409,0.70929325
410,0.70929325
411,0.7018436
412,0.7018436
413,0.7018436
414,0.6991269
415,0.6991269
416,0.6991269
417,0.72983146
418,0.72983146
419,0.72651297
420,0.72651297
421,0.72651297
422,0.73640853
423,0.73640853
424,0.73640853
425,0.7205569
426,0.7205569
427,0.7205569
428,0.7047117
429,0.7047117
430,0.7047117
431,0.6978406
432,0.6978406
433,0.7044364
434,0.7044364
435,0.7044364
436,0.7049296
437,0.7049296
438,0.7049296
439,0.7068325
440,0.7068325
441,0.70307577
442,0.70307577
443,0.70307577
444,0.7132063
445,0.7132063
446,0.7132063
447,0.702001
448,0.702001
449,0.702001
450,0.69477063
451,0.69477063
452,0.69477063
453,0.70808506
454,0.70808506
455,0.70808506
456,0.70296484
457,0.70296484
458,0.70296484
459,0.69519895
460,0.69519895
461,0.7051819
462,0.7051819
463,0.7051819
464,0.6982561
465,0.6982561
466,0.6982561
467,0.69853073
468,0.69853073
469,0.69853073
470,0.697254
471,0.697254
472,0.697254
473,0.7034763
474,0.7034763
475,0.7034763
476,0.7024072
477,0.7024072
478,0.70377016
479,0.70377016
480,0.70377016
481,0.7069892
482,0.7069892
483,0.7069892
484,0.7000435
485,0.7000435
486,0.7000435
487,0.69179475
488,0.69179475
489,0.69179475
490,0.7098487
491,0.7098487
492,0.7098487
493,0.7195851
494,0.7195851
495,0.70461154
496,0.70461154
497,0.70461154
498,0.68978393
499,0.68978393
500,0.68978393
501,0.6961593
502,0.6961593
503,0.6961593
504,0.7085904
505,0.7085904
506,0.7085904
507,0.70185584
508,0.70185584
509,0.70185584
510,0.7029993
511,0.7029993
512,0.7421788
513,0.74447477
514,0.74447477
515,0.7387931
516,0.7387931
517,0.7387931
518,0.73150337
519,0.73150337
520,0.73150337
521,0.7443391
522,0.7443391
523,0.7443391
524,0.74104035
525,0.74104035
526,0.74104035
527,0.73742557
528,0.73742557
529,0.7424919
530,0.7424919
531,0.7424919
532,0.7401458
533,0.7401458
534,0.7401458
535,0.7441129
536,0.7441129
537,0.7441129
538,0.73996043
539,0.73996043
540,0.74095196
541,0.74095196
542,0.74095196
543,0.7344527
544,0.7344527
545,0.7344527
546,0.73862517
547,0.73862517
548,0.73862517
549,0.74288756
550,0.74288756
551,0.7394004
552,0.7394004
553,0.7394004
554,0.7371076
555,0.7371076
556,0.7371076
557,0.7440595
558,0.7440595
559,0.73748004
560,0.73748004
561,0.73748004
562,0.7487898
563,0.7487898
564,0.7487898
565,0.737447
566,0.737447
567,0.737447
568,0.7383463
569,0.7383463
570,0.7383463
571,0.73796
572,0.73796
573,0.73796
574,0.73818433
575,0.73818433
576,0.73818433
577,0.73789585
578,0.73789585
579,0.7486218
580,0.7486218
581,0.7486218
582,0.73911655
583,0.73911655
584,0.73911655
585,0.75127774
586,0.75127774
587,0.75127774
588,0.7434448
589,0.7434448
590,0.7434448
591,0.7431728
592,0.7431728
593,0.7431728
594,0.73892
595,0.73892
596,0.74980736
597,0.74980736
598,0.74980736
599,0.7416551
600,0.7416551
601,0.7416551
602,0.74048716
603,0.74048716
604,0.75485337
605,0.75485337
606,0.75485337
607,0.7391014
608,0.7391014
609,0.7391014
610,0.7448962
611,0.7448962
612,0.7448962
613,0.7480523
614,0.7480523
615,0.7480523
616,0.7411775
617,0.7411775
618,0.7411775
619,0.7451309
620,0.7451309
621,0.7437177
622,0.7437177
623,0.7437177
624,0.74001575
625,0.74001575
626,0.74001575
627,0.7370051
628,0.7370051
629,0.7370051
630,0.7412914
631,0.7412914
632,0.7412914
633,0.7483311
634,0.7483311
635,0.7483311
636,0.74981034
637,0.74981034
638,0.74981034
639,0.74744916
640,0.74744916
641,0.7366196
642,0.7366196
643,0.7366196
644,0.7413912
645,0.7413912
646,0.7413912
647,0.74049956
648,0.74049956
649,0.74049956
650,0.74274844
651,0.74274844
652,0.7317984
653,0.7317984
654,0.7317984
655,0.74777967
656,0.74777967
657,0.74777967
658,0.7426611
659,0.7426611
660,0.7426611
661,0.7454566
662,0.7454566
663,0.7454566
664,0.7458303
665,0.7458303
666,0.7454267
667,0.7454267
668,0.7454267
669,0.74457616
670,0.74457616
671,0.74457616
672,0.73951995
673,0.73951995
674,0.73951995
675,0.7366241
676,0.7366241
677,0.7366241
678,0.74029374
