id,Prediction
0,-0.2599522
1,-0.13866222
2,-0.09727126
3,-0.26436567
4,-0.28919137
5,-0.29571745
6,-0.37351036
7,-0.3704417
8,-0.36927193
9,-0.37083638
10,-0.47845817
11,-0.52780604
12,-0.5604605
13,-0.51859367
14,-0.5035372
15,-0.50335974
16,-0.42283443
17,-0.39275873
18,-0.37019974
19,1.6136385
20,1.7723774
21,1.8174235
22,1.8028032
23,1.8026081
24,1.7939559
25,1.6928109
26,1.6799284
27,1.6722094
28,1.4448587
29,1.4414085
30,1.4352423
31,1.0437076
32,1.0718225
33,1.0657623
34,1.1574897
35,1.1600676
36,1.1618422
37,1.4441763
38,1.4501349
39,1.4552602
40,1.4081074
41,1.4100605
42,1.4159042
43,1.4924494
44,1.4939343
45,1.5001978
46,1.4923297
47,1.495387
48,1.4955839
49,1.5255512
50,1.5239202
51,1.5205842
52,1.4261962
53,1.4259309
54,1.4236888
55,1.4920284
56,1.4843177
57,1.4822422
58,1.5219587
59,1.5218467
60,1.5198528
61,1.4630643
62,1.459314
63,1.4593977
64,1.4104015
65,1.4153658
66,1.414934
67,1.4690691
68,1.463967
69,1.4628211
70,1.461826
71,1.3996371
72,1.3997883
73,1.4008034
74,1.449807
75,1.4553405
76,1.4558352
77,1.3965486
78,1.3953933
79,1.3963968
80,1.4994799
81,1.4992117
82,1.498634
83,1.4656962
84,1.4665412
85,1.4662887
86,1.530434
87,1.5274023
88,1.52676
89,1.4623138
90,1.4642502
91,1.4651209
92,1.435629
93,1.437231
94,1.4387449
95,1.4667507
96,1.4686857
97,1.4690794
98,1.4923626
99,1.4908916
100,1.4906427
101,1.525683
102,1.5261034
103,1.5253865
104,1.5360428
105,1.5340918
106,1.5339175
107,1.5231129
108,1.5245956
109,1.5247539
110,1.5070871
111,1.5082883
112,1.5086766
113,1.5483071
114,1.55104
115,1.5505615
116,1.5295786
117,1.5231987
118,1.5235091
119,1.553279
120,1.5553836
121,1.5556287
122,1.6037945
123,1.6015378
124,1.6019982
125,1.543595
126,1.5477391
127,1.5486916
128,1.5962728
129,1.5973479
130,1.5974349
131,1.5310742
132,1.5335344
133,1.5338923
134,1.5612055
135,1.5566322
136,1.5561026
137,1.5434948
138,1.5473055
139,1.546897
140,1.5295068
141,1.524129
142,1.5260807
143,1.5353743
144,1.53904
145,1.5389072
146,1.4708306
147,1.4731694
148,1.4743568
149,1.5095316
150,1.5077597
151,1.5078837
152,1.565935
153,1.566796
154,1.5661169
155,1.5088593
156,1.5088109
157,1.5086464
158,1.5193523
159,1.5186042
160,1.5188977
161,1.5764123
162,1.5769018
163,1.5764154
164,1.5518497
165,1.550871
166,1.5503806
167,1.5115191
168,1.509555
169,1.5100752
170,1.5426286
171,1.5427388
172,1.5426162
173,1.4887763
174,1.4898366
175,1.4913698
176,1.5133439
