id,Prediction
0,4.203292
1,4.599152
2,4.7101617
3,4.735723
4,4.6792483
5,4.6687593
6,4.527333
7,4.5984817
8,4.535436
9,4.462178
10,4.4789395
11,4.3616605
12,4.218743
13,4.307709
14,4.0300794
15,4.2523007
16,4.23193
17,4.2687078
18,4.048569
19,4.0562325
20,4.169834
21,4.196829
22,4.063708
23,4.0777116
24,3.9432282
25,3.9832163
26,3.9856248
27,4.0093074
28,3.9674854
29,4.1018896
30,3.9725447
31,3.851356
32,3.8949733
33,3.9223757
34,3.6563363
35,3.6183777
36,3.4948955
37,3.4140759
38,3.4097986
39,2.9713135
40,3.029686
41,2.8526525
42,2.3673754
43,2.401422
44,2.6669197
45,2.0696948
46,2.236843
47,2.0631523
48,1.7715727
49,1.7924607
50,1.915065
51,1.7044153
52,1.710425
53,1.6973925
54,1.605465
55,1.0946585
56,1.2630631
57,1.2446531
58,1.1314961
59,0.935606
60,0.90828997
61,0.9141394
62,0.8352163
63,0.44377053
64,0.55750936
65,0.45929337
66,0.48603112
67,0.22739261
68,0.15712875
69,0.18531322
70,0.16868019
71,0.17067146
72,0.017733276
73,-0.34717733
74,-0.2632085
75,-0.32925123
76,-0.5074946
77,-0.6519553
78,-0.90846753
79,-1.0450792
80,-1.1654156
81,-1.26275
82,-1.2617728
83,-1.3046018
84,-1.3618246
85,-1.3757578
86,-1.3633252
87,-1.477837
88,-1.5400282
89,-1.5778097
90,-1.5574778
91,-1.6014848
92,-1.6598611
93,-1.632265
94,-1.6367406
95,-1.7452532
96,-1.8303095
97,-1.8179272
98,-1.9522411
99,-1.931708
100,-1.9355708
101,-1.9559861
102,-2.0550637
103,-2.1053538
104,-2.099378
105,-2.221199
106,-2.2577844
107,-2.2072062
108,-2.2504153
109,-2.2163372
110,-2.2251244
111,-2.2265253
112,-2.2773132
113,-2.3447351
114,-2.4181318
115,-2.3418126
116,-2.3945975
117,-2.38375
118,-2.3737721
119,-2.398263
120,-2.5202637
121,-2.525082
122,-2.6097684
123,-2.5968246
124,-2.5260859
125,-2.557839
126,-2.4940314
127,-2.4897966
128,-2.4900622
129,-2.613586
130,-2.6057825
131,-2.5707989
132,-2.535771
133,-2.5614128
134,-2.5388064
135,-2.4941354
136,-2.5837774
137,-2.589901
138,-2.630803
139,-2.5323534
140,-2.5804434
141,-2.6164598
142,-2.506431
143,-2.5327196
144,-2.5559034
145,-2.561964
146,-2.574121
147,-2.6131592
148,-2.62818
149,-2.5251508
150,-2.4789782
151,-2.5133834
152,-2.5683212
153,-2.5475993
154,-2.6253
155,-2.665761
156,-2.6814818
157,-2.6621928
158,-2.6737127
159,-2.5813708
160,-2.5146904
161,-2.6827607
162,-2.667275
163,-2.753776
164,-2.72618
165,-2.6781359
166,-2.6832213
167,-2.6312518
168,-2.6101294
169,-2.698228
170,-2.6462188
171,-2.8092566
172,-2.8002453
173,-2.7887702
174,-2.7708654
175,-2.8077335
176,-2.6650472
177,-2.7381907
178,-2.813717
179,-2.8305297
180,-2.962636
181,-2.8085551
182,-2.7634058
183,-2.8006215
184,-2.6356044
185,-2.7052903
186,-2.821177
187,-2.8035426
188,-2.8175735
189,-2.7752013
190,-2.670899
191,-2.6323547
192,-2.5802732
193,-2.6486177
194,-2.611096
195,-2.660151
196,-2.6806755
197,-2.7438126
198,-2.7179914
199,-2.6595378
200,-2.6331196
201,-2.5548935
202,-2.6714153
203,-2.692274
204,-2.717751
205,-2.7108068
206,-2.74648
207,-2.643777
208,-2.607944
209,-2.6073208
210,-2.6457953
211,-2.640092
212,-2.767138
213,-2.7528415
214,-2.7008252
215,-2.718132
216,-2.71635
217,-2.660522
218,-2.638328
219,-2.7613635
220,-2.7377138
221,-2.847299
222,-2.7767124
223,-2.7226315
224,-2.7487931
225,-2.7419448
226,-2.6806765
227,-2.7488027
228,-2.7503395
229,-2.7403321
230,-2.8551054
231,-2.7536297
232,-2.7669144
233,-2.7532868
234,-2.6960783
235,-2.6942558
236,-2.7108545
237,-2.7540703
238,-2.7832546
239,-2.7979288
240,-2.7530046
241,-2.711307
242,-2.6870718
243,-2.5784945
244,-2.6846132
245,-2.7198648
246,-2.7288508
247,-2.7548852
248,-2.759396
249,-2.7189074
250,-2.4988537
251,-2.571917
252,-2.592351
253,-2.6506934
254,-2.6911001
255,-2.6639524
256,-2.6159935
257,-2.6361246
258,-2.5969105
259,-2.5802145
260,-2.5557818
261,-2.6230464
262,-2.7246575
263,-2.7534065
264,-2.7212763
265,-2.6219964
266,-2.636366
267,-2.5641375
268,-2.6585598
269,-2.7141933
270,-2.7716131
271,-2.8989525
272,-2.8258781
273,-2.800426
274,-2.717833
275,-2.6214566
276,-2.6520662
277,-2.8750873
278,-2.8461127
279,-2.8554974
280,-2.8623228
281,-2.9416447
282,-2.7834544
283,-2.7830105
284,-2.667325
285,-2.6855288
286,-2.7908149
287,-2.8276663
288,-2.8042068
289,-2.6422286
290,-2.7167153
291,-2.6626382
292,-2.6135616
293,-2.722877
294,-2.8014612
295,-2.7258487
296,-2.806573
297,-2.7637353
298,-2.6485953
299,-2.6786795
300,-2.747179
301,-2.700746
302,-2.7471123
303,-2.7735476
304,-2.7497697
305,-2.7731457
306,-2.6461272
307,-2.6719337
308,-2.5934086
309,-2.597394
310,-2.5973306
311,-2.7130127
312,-2.6841269
313,-2.73352
314,-2.658422
315,-2.653201
316,-2.6796231
317,-2.667768
318,-2.7232928
319,-2.7341971
320,-2.742725
321,-2.699078
322,-2.7386527
323,-2.6907907
324,-2.7009482
325,-2.6694536
326,-2.6655307
327,-2.7127342
328,-2.744398
329,-2.7695818
330,-2.8153014
331,-2.7736707
332,-2.7566042
333,-2.662633
