id,Prediction
0,5.8171687
1,5.8478074
2,6.08136
3,6.0816555
4,5.3345313
5,5.414418
6,5.096243
7,5.0921135
8,4.7342405
9,4.619426
10,4.7081747
11,4.5002146
12,4.2917104
13,4.326832
14,4.0320473
15,4.254773
16,4.2187285
17,4.340322
18,4.0256295
19,4.0683756
20,4.1667767
21,4.0897613
22,3.9980445
23,4.0093856
24,3.915279
25,4.0483084
26,4.0133843
27,3.9560852
28,3.9496179
29,3.9607215
30,3.9140282
31,3.8538923
32,3.875434
33,3.835309
34,3.6201825
35,3.6391363
36,3.5614944
37,3.5114193
38,3.4998202
39,3.2644353
40,3.3126297
41,3.202722
42,2.8147578
43,2.906721
44,2.9535942
45,2.6645875
46,2.6526618
47,2.517109
48,2.3467703
49,2.3956943
50,2.3163314
51,2.1106787
52,2.1380575
53,2.042297
54,1.9149626
55,1.6013728
56,1.5820796
57,1.5452648
58,1.292043
59,1.2112451
60,1.0862164
61,1.0658122
62,0.9429748
63,0.61491644
64,0.4798745
65,0.31527495
66,0.27935827
67,0.09781718
68,-0.036307573
69,-0.10413492
70,-0.13609326
71,-0.22912121
72,-0.3694775
73,-0.6628412
74,-0.67843795
75,-0.69855976
76,-0.8031348
77,-0.86461174
78,-1.000673
79,-1.1056443
80,-1.1865553
81,-1.280489
82,-1.3036311
83,-1.3520216
84,-1.4292756
85,-1.4154307
86,-1.4381753
87,-1.5317177
88,-1.6274843
89,-1.6602851
90,-1.6812758
91,-1.6856109
92,-1.7269593
93,-1.7496549
94,-1.7381364
95,-1.864324
96,-1.9317263
97,-1.9342695
98,-2.0600662
99,-2.0349517
100,-2.1707273
101,-2.0271277
102,-2.0968895
103,-2.1900697
104,-2.1987252
105,-2.343645
106,-2.3296537
107,-2.3385792
108,-2.3584957
109,-2.3354392
110,-2.3430157
111,-2.3448648
112,-2.3956223
113,-2.4861016
114,-2.5515027
115,-2.5197043
116,-2.5259166
117,-2.5016603
118,-2.5012794
119,-2.5529943
120,-2.6410007
121,-2.6815028
122,-2.7274017
123,-2.7260566
124,-2.6892233
125,-2.6731071
126,-2.6327085
127,-2.6331935
128,-2.617241
129,-2.768587
130,-2.7290244
131,-2.7274566
132,-2.7227368
133,-2.7256732
134,-2.6907797
135,-2.6170316
136,-2.7256193
137,-2.7464728
138,-2.7569685
139,-2.6829305
140,-2.707838
141,-2.726294
142,-2.642601
143,-2.6448083
144,-2.6844058
145,-2.7040653
146,-2.7245698
147,-2.740405
148,-2.7136087
149,-2.6760173
150,-2.6369581
151,-2.6434164
152,-2.6818166
153,-2.7163725
154,-2.750959
155,-2.7909083
156,-2.8085551
157,-2.8119116
158,-2.8105907
159,-2.7039266
160,-2.673962
161,-2.806971
162,-2.8311849
163,-2.8926868
164,-2.886353
165,-2.817072
166,-2.8173466
167,-2.776793
168,-2.7789025
169,-2.849711
170,-2.768311
171,-2.92805
172,-2.9268632
173,-2.9377022
174,-2.9210167
175,-2.9243903
176,-2.8296099
177,-2.870347
178,-2.9778442
179,-2.98623
180,-3.0097241
181,-2.9603424
182,-2.918561
183,-2.9153304
184,-2.790298
185,-2.8312402
186,-2.9410114
187,-2.9396229
188,-2.9628787
189,-2.9535117
190,-2.8116941
191,-2.78508
192,-2.771864
193,-2.7633004
194,-2.7542396
195,-2.850008
196,-2.82557
197,-2.8777475
198,-2.8685918
199,-2.8249407
200,-2.837337
201,-2.7477174
202,-2.803465
203,-2.861062
204,-2.876131
205,-2.874145
206,-2.850607
207,-2.8463182
208,-2.770203
209,-2.7511106
210,-2.7929282
211,-2.8519363
212,-2.9005451
213,-2.923092
214,-2.8919592
215,-2.8734102
216,-2.8735914
217,-2.82833
218,-2.8133821
219,-2.9386458
220,-2.887864
221,-3.006856
222,-2.9026408
223,-2.904848
224,-2.907229
225,-2.8909073
226,-2.8434153
227,-2.9224167
228,-2.9226828
229,-2.91079
230,-2.9948225
231,-2.928554
232,-2.9204535
233,-2.9229841
234,-2.8413649
235,-2.875144
236,-2.8790054
237,-2.9044704
238,-2.9481258
239,-2.9545145
240,-2.8961926
241,-2.8841505
242,-2.8399024
243,-2.7338758
244,-2.8264704
245,-2.8937302
246,-2.892118
247,-2.9228783
248,-2.9245849
249,-2.8512154
250,-2.6916933
251,-2.6993608
252,-2.7239122
253,-2.8061519
254,-2.8168602
255,-2.8163052
256,-2.8200965
257,-2.8198953
258,-2.7606916
259,-2.7602034
260,-2.7210774
261,-2.7840762
262,-2.905076
263,-2.910159
264,-2.869852
265,-2.820705
266,-2.817727
267,-2.7994156
268,-2.8516002
269,-2.8573165
270,-2.9696465
271,-3.0396314
272,-3.0167813
273,-3.0203228
274,-2.9034586
275,-2.8363051
276,-2.840333
277,-3.0245805
278,-3.025258
279,-3.0598335
280,-3.0584593
281,-3.0633807
282,-2.96214
283,-2.9584103
284,-2.860361
285,-2.8614554
286,-2.9585404
287,-3.0161262
288,-2.9690452
289,-2.8330483
290,-2.8819008
291,-2.8747458
292,-2.8000956
293,-2.884666
294,-2.975587
295,-2.93357
296,-2.9476209
297,-2.9450765
298,-2.83876
299,-2.845459
300,-2.8510475
301,-2.8426895
302,-2.917015
303,-2.9396415
304,-2.9559965
305,-2.9459233
306,-2.8294024
307,-2.831963
308,-2.7690506
309,-2.7893696
310,-2.786325
311,-2.8681402
312,-2.8737068
313,-2.9167066
314,-2.8397622
315,-2.8244205
316,-2.8352227
317,-2.8381743
318,-2.9211006
319,-2.9416685
320,-2.9438677
321,-2.8921885
322,-2.8938828
323,-2.882607
324,-2.883533
325,-2.8477945
326,-2.849197
327,-2.8917627
328,-2.9621372
329,-2.9657016
330,-2.9561143
331,-2.9429965
332,-2.9450507
333,-2.8429637
334,-2.8371482
335,-2.9545455
336,-2.9570994
337,-2.9829621
338,-2.9835415
339,-2.9759254
340,-2.9344258
341,-2.9008718
342,-2.7947454
343,-2.862648
344,-2.868031
345,-2.81705
346,-2.8894868
347,-2.8368087
348,-2.8491607
349,-2.798973
350,-2.8295875
351,-2.8006277
352,-2.7342796
353,-2.84441
354,-2.844792
355,-2.86666
356,-2.8661242
357,-2.7201028
358,-2.7113094
359,-2.6622558
360,-2.7600427
361,-2.7571745
362,-2.7537498
363,-2.766488
364,-2.7705336
365,-2.7181606
366,-2.6152034
367,-2.6011457
368,-2.7296042
369,-2.7305675
370,-2.8677034
371,-2.8133416
372,-2.7732024
373,-2.7693825
374,-2.7275143
375,-2.6983266
376,-2.7090979
377,-2.8905754
378,-2.8834462
379,-2.7858944
380,-2.7831497
381,-2.8852792
382,-2.767292
383,-2.718717
384,-2.7933574
385,-2.8287883
386,-2.8640413
387,-2.8250318
388,-2.8291135
389,-2.7830272
390,-2.784215
391,-2.7196584
392,-2.7933426
393,-2.7911386
394,-2.8558893
395,-2.879663
396,-2.9144077
397,-2.836945
398,-2.748561
399,-2.7506814
400,-2.713719
401,-2.6425242
402,-2.8057065
403,-2.8055372
404,-2.806036
405,-2.7658362
406,-2.711563
407,-2.6824489
408,-2.664033
409,-2.68569
410,-2.670457
411,-2.7435608
412,-2.7810254
413,-2.7218843
414,-2.7425275
415,-2.6700997
416,-2.66074
417,-2.6982927
418,-2.6954856
419,-2.7930346
420,-2.7335572
421,-2.7725558
422,-2.750361
423,-2.7466865
424,-2.7035007
425,-2.5931544
426,-2.71773
427,-2.8031192
428,-2.7977686
429,-2.8692307
430,-2.7761412
431,-2.7746563
432,-2.8250704
433,-2.7803555
434,-2.6556911
435,-2.852654
436,-2.7814713
437,-2.8974786
438,-2.8298469
439,-2.8481402
440,-2.76937
441,-2.7613072
442,-2.7969456
443,-2.7943163
444,-2.7962132
445,-2.8468623
446,-2.8220143
447,-2.8235464
448,-2.8262038
449,-2.7424006
450,-2.7513905
451,-2.809176
452,-2.8554544
453,-2.860272
454,-2.8430977
455,-2.980504
456,-2.8337603
457,-2.6843581
458,-2.6411662
459,-2.7042933
460,-2.8009753
461,-2.7744956
462,-2.8039627
463,-2.5711875
464,-2.7566566
465,-2.7940545
466,-2.6395545
467,-2.6408434
468,-2.7169895
469,-2.7737641
470,-2.7722545
