id,tested_positive
0,-0.6733581
1,-0.6733581
2,-0.6733581
3,-0.8429651
4,-0.8429651
5,-0.8429651
6,-1.2751346
7,-1.2751346
8,-1.2751346
9,-1.2751346
10,-1.6180735
11,-1.6180735
12,-1.6180735
13,-1.6603378
14,-1.6603378
15,-1.6603378
16,-1.4729025
17,-1.4729025
18,-1.4729025
19,3.0970826
20,3.0970826
21,3.0970826
22,2.2476947
23,2.2476947
24,2.2476947
25,1.6237785
26,1.6237785
27,1.6237785
28,0.6418613
29,0.6418613
30,0.6418613
31,0.078501746
32,0.078501746
33,0.078501746
34,0.50919646
35,0.50919646
36,0.50919646
37,1.4776585
38,1.4776585
39,1.4776585
40,1.8596848
41,1.8596848
42,1.8596848
43,2.1625988
44,2.1625988
45,2.1625988
46,2.0700145
47,2.0700145
48,2.0700145
49,1.852688
50,1.852688
51,1.852688
52,1.6952198
53,1.6952198
54,1.6952198
55,1.5893284
56,1.5893284
57,1.5893284
58,1.50727
59,1.50727
60,1.50727
61,1.4613663
62,1.4613663
63,1.4613663
64,1.3985618
65,1.3985618
66,1.3985618
67,1.3649856
68,1.3649856
69,1.3649856
70,1.3649856
71,1.3385494
72,1.3385494
73,1.3385494
74,1.3528346
75,1.3528346
76,1.3528346
77,1.414638
78,1.414638
79,1.414638
80,1.4046681
81,1.4046681
82,1.4046681
83,1.406314
84,1.406314
85,1.406314
86,1.4296151
87,1.4296151
88,1.4296151
89,1.501923
90,1.501923
91,1.501923
92,1.5583426
93,1.5583426
94,1.5583426
95,1.5369503
96,1.5369503
97,1.5369503
98,1.5377066
99,1.5377066
100,1.5377066
101,1.584677
102,1.584677
103,1.584677
104,1.5844764
105,1.5844764
106,1.5844764
107,1.6448908
108,1.6448908
109,1.6448908
110,1.6538095
111,1.6538095
112,1.6538095
113,1.5890298
114,1.5890298
115,1.5890298
116,1.5770369
117,1.5770369
118,1.5770369
119,1.6242728
120,1.6242728
121,1.6242728
122,1.7056297
123,1.7056297
124,1.7056297
125,1.7770793
126,1.7770793
127,1.7770793
128,1.7667291
129,1.7667291
130,1.7667291
131,1.7612786
132,1.7612786
133,1.7612786
134,1.7177474
135,1.7177474
136,1.7177474
137,1.763726
138,1.763726
139,1.763726
140,1.7802968
141,1.7802968
142,1.7802968
143,1.7825012
144,1.7825012
145,1.7825012
146,1.7850963
147,1.7850963
148,1.7850963
149,1.7690378
150,1.7690378
151,1.7690378
152,1.7277076
153,1.7277076
154,1.7277076
155,1.7740116
156,1.7740116
157,1.7740116
158,1.7794902
159,1.7794902
160,1.7794902
161,1.7446045
162,1.7446045
163,1.7446045
164,1.7466952
165,1.7466952
166,1.7466952
167,1.7194551
168,1.7194551
169,1.7194551
170,1.7175542
171,1.7175542
172,1.7175542
173,1.7331245
174,1.7331245
175,1.7331245
176,1.7030842
177,1.7030842
178,1.7030842
179,1.7063406
180,1.7063406
181,1.7063406
182,1.726044
183,1.726044
184,1.726044
185,1.7031256
186,1.7031256
187,1.6983091
188,1.6983091
189,1.6983091
190,1.7034799
191,1.7034799
192,1.7034799
193,1.6966559
194,1.6966559
195,1.6966559
196,1.6605897
197,1.6605897
198,1.6688004
199,1.6688004
200,1.6688004
201,1.666795
202,1.666795
203,1.666795
204,1.6620507
205,1.6620507
206,1.6620507
207,1.6410909
208,1.6410909
209,1.6246411
210,1.6246411
211,1.6246411
212,1.6042649
213,1.6042649
214,1.6042649
215,1.5656956
216,1.5656956
217,1.5656956
218,1.5590997
219,1.5590997
220,1.5680628
221,1.5680628
222,1.5680628
223,1.508648
224,1.508648
225,1.508648
226,1.5047128
227,1.5047128
228,1.5047128
229,1.5347677
230,1.5347677
231,1.5347677
232,1.5315576
233,1.5315576
234,1.5191305
235,1.5191305
236,1.5191305
237,1.5894742
238,1.5894742
239,1.5894742
240,1.5842017
241,1.5842017
242,1.5842017
243,1.5607065
244,1.5607065
245,1.5607065
246,1.5462686
247,1.5462686
248,1.4996903
249,1.4996903
250,1.4996903
251,1.4839458
252,1.4839458
253,1.4839458
254,1.4453989
255,1.4453989
256,1.4453989
257,1.429394
258,1.429394
259,1.429394
260,1.4186112
261,1.4186112
262,1.4186112
263,1.4464918
264,1.4464918
265,1.4464918
266,1.4904706
267,1.4904706
268,1.5049362
269,1.5049362
270,1.5049362
271,1.4809874
272,1.4809874
273,1.4809874
274,1.4943833
275,1.4943833
276,1.4943833
277,1.4460312
278,1.4460312
279,1.4271774
280,1.4271774
281,1.4271774
282,1.3858727
283,1.3858727
284,1.3858727
285,1.3517857
286,1.3517857
287,1.3517857
288,1.3715373
289,1.3715373
290,1.3715373
291,1.3635807
292,1.3635807
293,1.3591938
294,1.3591938
295,1.3591938
296,1.3396817
297,1.3396817
298,1.3396817
299,1.3326077
300,1.3326077
301,1.3326077
302,1.3290327
303,1.3290327
304,1.3290327
305,1.3459617
306,1.3459617
307,1.3057787
308,1.3057787
309,1.3057787
310,1.3543228
311,1.3543228
312,1.3543228
313,1.3541776
314,1.3541776
315,1.3541776
316,1.3555772
317,1.3555772
318,1.3555772
319,1.3649635
320,1.3649635
321,1.3278623
322,1.3278623
323,1.3278623
324,1.3091381
325,1.3091381
326,1.3091381
327,1.3539485
328,1.3539485
329,1.3554063
330,1.3554063
331,1.3554063
332,1.3559288
333,1.3559288
334,1.3559288
335,1.3797762
336,1.3797762
337,1.3797762
338,1.3465402
339,1.3465402
340,1.3465402
341,1.3529572
342,1.3529572
343,1.3529572
344,1.3615164
345,1.3615164
346,1.3835921
347,1.3835921
348,1.3835921
349,1.3873404
350,1.3873404
351,1.3873404
352,1.4059645
353,1.4059645
354,1.4059645
355,1.3828292
356,1.3828292
357,1.3828292
358,1.3903788
359,1.3903788
360,1.3903788
361,1.383469
362,1.383469
363,1.3808523
364,1.3808523
365,1.3808523
366,1.3991269
367,1.3991269
368,1.3991269
369,1.408521
370,1.408521
371,1.408521
372,1.4306439
373,1.4306439
374,1.4306439
375,1.3976393
376,1.3976393
377,1.3954849
378,1.3954849
379,1.3954849
380,1.4290528
381,1.4290528
382,1.4290528
383,1.4091778
384,1.4091778
385,1.4091778
386,1.3947428
387,1.3947428
388,1.3947428
389,1.4156026
390,1.4156026
391,1.4156026
392,1.4125713
393,1.4125713
394,1.4125713
395,1.4416807
396,1.4416807
397,1.4192753
398,1.4192753
399,1.4192753
400,1.4274852
401,1.4274852
402,1.4274852
403,1.4298778
404,1.4298778
405,1.4298778
406,1.420737
407,1.420737
408,1.4326111
409,1.4326111
410,1.4326111
411,1.4606228
412,1.4606228
413,1.4606228
414,1.4613347
415,1.4613347
416,1.4613347
417,1.4574268
418,1.4574268
419,1.4768345
420,1.4768345
421,1.4768345
422,1.4799182
423,1.4799182
424,1.4799182
425,1.4749314
426,1.4749314
427,1.4749314
428,1.4438863
429,1.4438863
430,1.4438863
431,1.43765
432,1.43765
433,1.4419942
434,1.4419942
435,1.4419942
436,1.4429756
437,1.4429756
438,1.4429756
439,1.4553796
440,1.4553796
441,1.4471608
442,1.4471608
443,1.4471608
444,1.4635302
445,1.4635302
446,1.4635302
447,1.4370455
448,1.4370455
449,1.4370455
450,1.4810423
451,1.4810423
452,1.4810423
453,1.4708245
454,1.4708245
455,1.4708245
456,1.4852213
457,1.4852213
458,1.4852213
459,1.4834577
460,1.4834577
461,1.4951166
462,1.4951166
463,1.4951166
464,1.52119
465,1.52119
466,1.52119
467,1.4879632
468,1.4879632
469,1.4879632
470,1.4673182
471,1.4673182
472,1.4673182
473,1.517371
474,1.517371
475,1.517371
476,1.5175368
477,1.5175368
478,1.4892274
479,1.4892274
480,1.4892274
481,1.4813293
482,1.4813293
483,1.4813293
484,1.4815755
485,1.4815755
486,1.4815755
487,1.5110023
488,1.5110023
489,1.5110023
490,1.4978766
491,1.4978766
492,1.4978766
493,1.5114597
494,1.5114597
495,1.5354847
496,1.5354847
497,1.5354847
498,1.5123063
499,1.5123063
500,1.5123063
501,1.5039605
502,1.5039605
503,1.5039605
504,1.5317035
505,1.5317035
506,1.5317035
507,1.5021536
508,1.5021536
509,1.5021536
510,1.524728
511,1.524728
512,1.524728
513,1.5335062
514,1.5335062
515,1.4755659
516,1.4755659
517,1.4755659
518,1.4467955
519,1.4467955
520,1.4467955
521,1.4451516
522,1.4451516
523,1.4451516
524,1.4428798
525,1.4428798
526,1.4428798
527,1.4420859
528,1.4420859
529,1.4070756
530,1.4070756
531,1.4070756
532,1.4284977
533,1.4284977
534,1.4284977
535,1.4719876
536,1.4719876
537,1.4719876
538,1.4728125
539,1.4728125
540,1.4600306
541,1.4600306
542,1.4600306
543,1.4741694
544,1.4741694
545,1.4741694
546,1.4477334
547,1.4477334
548,1.4477334
549,1.4986554
550,1.4986554
551,1.5028162
552,1.5028162
553,1.5028162
554,1.4589138
555,1.4589138
556,1.4589138
557,1.4978993
558,1.4978993
559,1.4569242
560,1.4569242
561,1.4569242
562,1.4806775
563,1.4806775
564,1.4806775
565,1.4877735
566,1.4877735
567,1.4877735
568,1.4948307
569,1.4948307
570,1.4948307
571,1.4780719
572,1.4780719
573,1.4780719
574,1.4793303
575,1.4793303
576,1.4793303
577,1.4649868
578,1.4649868
579,1.4874799
580,1.4874799
581,1.4874799
582,1.4626707
583,1.4626707
584,1.4626707
585,1.483945
586,1.483945
587,1.483945
588,1.500327
589,1.500327
590,1.500327
591,1.4710487
592,1.4710487
593,1.4710487
594,1.4775412
595,1.4775412
596,1.4925948
597,1.4925948
598,1.4925948
599,1.4959222
600,1.4959222
601,1.4959222
602,1.5100912
603,1.5100912
604,1.4944636
605,1.4944636
606,1.4944636
607,1.4958136
608,1.4958136
609,1.4958136
610,1.4739532
611,1.4739532
612,1.4739532
613,1.4908749
614,1.4908749
615,1.4908749
616,1.488126
617,1.488126
618,1.488126
619,1.4711895
620,1.4711895
621,1.4971627
622,1.4971627
623,1.4971627
624,1.5213284
625,1.5213284
626,1.5213284
627,1.5117357
628,1.5117357
629,1.5117357
630,1.5142192
631,1.5142192
632,1.5142192
633,1.5294732
634,1.5294732
635,1.5294732
636,1.4968638
637,1.4968638
638,1.4968638
639,1.5238295
640,1.5238295
641,1.4972854
642,1.4972854
643,1.4972854
644,1.5135199
645,1.5135199
