id,tested_positive
0,0.03899379
1,0.03899379
2,0.03899379
3,0.03871949
4,0.03871949
5,0.03871949
6,0.03803114
7,0.03803114
8,0.03803114
9,0.03803114
10,0.03652581
11,0.03652581
12,0.03652581
13,0.0358266
14,0.0358266
15,0.0358266
16,0.035550393
17,0.035550393
18,0.035550393
19,0.041024767
20,0.041024767
21,0.041024767
22,0.039351545
23,0.039351545
24,0.039351545
25,0.038385317
26,0.038385317
27,0.038385317
28,0.037145875
29,0.037145875
30,0.037145875
31,0.036588475
32,0.036588475
33,0.036588475
34,0.037637033
35,0.037637033
36,0.037637033
37,0.038688853
38,0.038688853
39,0.038688853
40,0.040049598
41,0.040049598
42,0.040049598
43,0.040863276
44,0.040863276
45,0.040863276
46,0.040423043
47,0.040423043
48,0.040423043
49,0.039702594
50,0.039702594
51,0.039702594
52,0.03982375
53,0.03982375
54,0.03982375
55,0.039281175
56,0.039281175
57,0.039281175
58,0.038913235
59,0.038913235
60,0.038913235
61,0.039163798
62,0.039163798
63,0.039163798
64,0.038900316
65,0.038900316
66,0.038900316
67,0.038659208
68,0.038659208
69,0.038659208
70,0.038659208
71,0.038594387
72,0.038594387
73,0.038594387
74,0.039266326
75,0.039266326
76,0.039266326
77,0.03922414
78,0.03922414
79,0.03922414
80,0.03856285
81,0.03856285
82,0.03856285
83,0.039030984
84,0.039030984
85,0.039030984
86,0.038865693
87,0.038865693
88,0.038865693
89,0.03913796
90,0.03913796
91,0.03913796
92,0.039080463
93,0.039080463
94,0.039080463
95,0.039203085
96,0.039203085
97,0.039203085
98,0.03908024
99,0.03908024
100,0.03908024
101,0.03896316
102,0.03896316
103,0.03896316
104,0.039199173
105,0.039199173
106,0.039199173
107,0.03905356
108,0.03905356
109,0.03905356
110,0.03926152
111,0.03926152
112,0.03926152
113,0.03906542
114,0.03906542
115,0.03906542
116,0.039271593
117,0.039271593
118,0.039271593
119,0.039291926
120,0.039291926
121,0.039291926
122,0.03905569
123,0.03905569
124,0.03905569
125,0.039459683
126,0.039459683
127,0.039459683
128,0.039560266
129,0.039560266
130,0.039560266
131,0.039604545
132,0.039604545
133,0.039604545
134,0.039589934
135,0.039589934
136,0.039589934
137,0.039250202
138,0.039250202
139,0.039250202
140,0.039567634
141,0.039567634
142,0.039567634
143,0.039343894
144,0.039343894
145,0.039343894
146,0.039409384
147,0.039409384
148,0.039409384
149,0.03929712
150,0.03929712
151,0.03929712
152,0.039626874
153,0.039626874
154,0.039626874
155,0.03945548
156,0.03945548
157,0.03945548
158,0.039642334
159,0.039642334
160,0.039642334
161,0.039489634
162,0.039489634
163,0.039489634
164,0.039412282
165,0.039412282
166,0.039412282
167,0.03954833
168,0.03954833
169,0.03954833
170,0.039327666
171,0.039327666
172,0.039327666
173,0.03926932
174,0.03926932
175,0.03926932
176,0.03975624
177,0.03975624
178,0.03975624
179,0.039305262
180,0.039305262
181,0.039305262
182,0.039515898
183,0.039515898
184,0.039515898
185,0.03968762
186,0.03968762
187,0.039463446
188,0.039463446
189,0.039463446
190,0.039391004
191,0.039391004
192,0.039391004
193,0.039497405
194,0.039497405
195,0.039497405
196,0.039262548
197,0.039262548
198,0.03947655
199,0.03947655
200,0.03947655
201,0.03962356
202,0.03962356
203,0.03962356
204,0.039573573
205,0.039573573
206,0.039573573
207,0.03902965
208,0.03902965
209,0.03957942
210,0.03957942
211,0.03957942
212,0.039191335
213,0.039191335
214,0.039191335
215,0.039231695
216,0.039231695
217,0.039231695
218,0.03890457
219,0.03890457
220,0.039444298
221,0.039444298
222,0.039444298
223,0.039159723
224,0.039159723
225,0.039159723
226,0.039392874
227,0.039392874
228,0.039392874
229,0.039389394
230,0.039389394
231,0.039389394
232,0.039202966
233,0.039202966
234,0.039442495
235,0.039442495
236,0.039442495
237,0.03936871
238,0.03936871
239,0.03936871
240,0.039526075
241,0.039526075
242,0.039526075
243,0.039117076
244,0.039117076
245,0.039117076
246,0.039299563
247,0.039299563
248,0.03905282
249,0.03905282
250,0.03905282
251,0.039283447
252,0.039283447
253,0.039283447
254,0.039298855
255,0.039298855
256,0.024726644
257,0.02472227
258,0.02472227
259,0.02472227
260,0.024712771
261,0.024712771
262,0.024712771
263,0.024710052
264,0.024710052
265,0.024710052
266,0.024740279
267,0.024740279
268,0.024729341
269,0.024729341
270,0.024729341
271,0.024725586
272,0.024725586
273,0.024725586
274,0.0247069
275,0.0247069
276,0.0247069
277,0.024738938
278,0.024738938
279,0.024736412
280,0.024736412
281,0.024736412
282,0.0247496
283,0.0247496
284,0.0247496
285,0.024695307
286,0.024695307
287,0.024695307
288,0.02472338
289,0.02472338
290,0.02472338
291,0.024686992
292,0.024686992
293,0.024698399
294,0.024698399
295,0.024698399
296,0.024700984
297,0.024700984
298,0.024700984
299,0.02471193
300,0.02471193
301,0.02471193
302,0.024709761
303,0.024709761
304,0.024709761
305,0.024712294
306,0.024712294
307,0.02475094
308,0.02475094
309,0.02475094
310,0.024730243
311,0.024730243
312,0.024730243
313,0.024705395
314,0.024705395
315,0.024705395
316,0.024701707
317,0.024701707
318,0.024701707
319,0.024700359
320,0.024700359
321,0.024680227
322,0.024680227
323,0.024680227
324,0.024706475
325,0.024706475
326,0.024706475
327,0.02470576
328,0.02470576
329,0.024682686
330,0.024682686
331,0.024682686
332,0.024689622
333,0.024689622
334,0.024689622
335,0.02471643
336,0.02471643
337,0.02471643
338,0.024700038
339,0.024700038
340,0.024700038
341,0.024696693
342,0.024696693
343,0.024696693
344,0.024701811
345,0.024701811
346,0.024698794
347,0.024698794
348,0.024698794
349,0.024679124
